@relation PRAB_TWEETCL1_TEST

@attribute TWEETCL_ string
@attribute LABEL_ {POS,NEG}

@data
'pak jk masih berguna jadi wapres mendingan anda suruh ngurusin kudanya drpd nanti kena stroke utk ketiga kalinya',POS
'seorang purnawirawan bintang tiga yg dikenal sahabat dekat berkata issu yang dikuatirkan adalah permaina',POS
'kenapa milih mendukung akal sehat aja lah hehe',POS
'blm jd presiden udh brani nyogok guru pake duit dgn stempel duhh kacau',POS
'salam jari garuda merah coblos peci no',POS
'sudah bukan zaman nya anak muda apatis sama negara makannya memilih',POS
'alhasil dapat info up to date alhamdulillah dari arab saudi pasangan menang mantaap',POS
'kurang mengerti saya bagaimana yang dulu menandatangani pemecatan skrg mengendorse jadi presiden',POS
'sbg motif metro tv akan siarkan sebuah pemberitaan keras yang nantinya digunakan oleh massa digunakan sbg al',POS
'tujuannya agar serangan ke metro tv ini menimbulkan kesan bhw benar dilakukan oleh pendukung yg marah atas pemberit',POS
'aset metro tv yg akan dihancurkan massa pki yg nyamar jd massa itu al pagar masuk kaca pos security body',POS
'tujuannya agar seolah yg menyerang itu adalah benar massa puluhan pemuda ntt timor juga sdh disiapkan seolah',POS
'presidennya dia tetep disana indonesia pasti mantap',POS
'yes merah terbelah lagi dan sepertinya rustri akan all out memenangkan di jateng pesan',POS
'saya khawatir kalau datok tak sokong pak sebab tun dr mahathir mengaku kenal pak',POS
'sby capres yang sabar kesabaran hantarkan pr',POS
'umar bin khatab',POS
'mengapa memilih akal sehat sajalah persis apa yang dikatakan di sabuga bandung mantap numberoneforme',POS
'saya sungguh cinta kepada tokoh seorang saya ingin meneladani sifat seorang',POS
'perasaan kemaren tim sukses nya ko skarang jd pindah haluan gakkonsisten',POS
'sasaran fitnah massa pki pdip melalui serangan ke metro tv ini adalah umat islam kelompok hercules gmib',POS
'menang telak di malaysia',POS
'wa alaikum salam pagi juga salam dua jari jngn lupa pilih dan coblos no',POS
'jfb ini cara pengembangan desa ala kubu menggaungkan dana rp miliar untuk seti',POS
'yuk di order gan ini cara pengembangan desa ala ke album ya',POS
'kalo bingung coblos aja dua nya tetap nomor dihati hidup pilih',POS
'ini cara pengembangan desa ala kubu menggaungkan dana rp miliar hatta',POS
'sukaberita ini cara pengembangan desa ala kubu menggaungk',POS
'ini cara pengembangan desa ala kubu menggaungkan dana rp miliar unt stefanoidn',POS
'keluarga mahasiswa korban tragedi trisakti beri dukungan ke dukung',POS
'news kubu mereka bisa lihat siapa pantas jadi presiden',POS
'ya kalo pinter pasti milih lah',POS
'ini cara pengembangan desa ala newsid beritadetik beritaindonesia followme jualanproduk',POS
'prediksi cenderung bertahan dgn kebijakan ketika tidak populer sedngkan skor yg lain cenderung bs mengubah',POS
'masih sama apa kabar tvone ga pernah liat',POS
'whohoho merinding juta suara dari putra putri tni untuk via',POS
'mahasiswa wilayah jatinangor siap merapat ke bundaran hi jakarta mahasiswaberikanmandat pada',POS
'sejumlah kader nasdem dan hanura membelot ke',POS
'ciri pemimpin org yg bisa menggetarkan org disekelilingnya org pny energi dimana org sekitarnya dpt bergerak bekerja',POS
'metro tv indonesia digimed publikasikan riset kampanye pilpres kampanye kubu hatta ra',POS
'warga lampung di jabodetabek siap menangkan',POS
'fakta tahun tim pendaki mendahului tim malaysia ke puncak everest',POS
'tuitindonesia kubu mereka bisa lihat siapa pantas jadi presiden indonesia tuit',POS
'namun ironinya pd hari dan tempat yg sama dg undngan kita tim menggelar deklarasi bersama pemuda dan mhs',POS
'laskar hary tanoe siap antar ke istana',POS
'pkstetapbekerja bersama kader pks bangkalan bagi bagi takjil di alun alun pkstetapmelayani',POS
'teman terlalu sedikit musuh terlalu banyak is likable',POS
'tegas berwibawa dan bagus ya muga muga dia jadi presiden tp aku mohon jangan di indonesia',POS
'siapa orang paling terkenal di negaramu hatta',POS
'alhamdulilah smoga presiden jd knyataan amin kader nasdem hanura berbalik mendukung hatta',POS
'ulama di banten guru di yogya beri dukungan',POS
'pak milih kalo aku milih gus dur biar sekolah libur bulan kalo ramadhan hehe',POS
'sby lgi curhat bos sby itu sdh tak penting oom tanggapan mu soal doa dan nasehat sby buat',POS
'haha sy milih krn solidaritas kl terpilih atau tdk sy akan tobat jd orang baik ngajak tobat jg',POS
'didukung oleh partai dan kemarin malam dpt wejangan dari pak sby',POS
'ulama nu dukung yang tegas dan berani',POS
'sy mulai simpatik kpd ktka di kpu dia mendtangi dan menyalami org yg akan jd lwnnya dipilpres trmasuk megawati dan',POS
'bener klo olhraga pngen maju pelatih timnas dukung nbsp',POS
'bacaanpagi sejumlah bupati pkb membelot ke efek revolusi mental',POS
'si roy aja pilih keren pilpres sy milih krn solidaritas kalau terpilih',POS
'mari dibulan yg penuh berkah ini kita bersama berdo utk doauntuk',POS
'gw mau nya salam jari',POS
'mohammad nabil menjalani takdirnya menjadi presiden ri politik',POS
'so udah tau kan pemimpin idaman sukarno that',POS
'balamnews calon presiden menyatakan tantangan besar yang dihadapi indonesia saat ini yakn',POS
'alasan rustriningsih dukung koalisi merah putih krn sosok yg dinilai mmiliki kmampuan mmbangun indonesia tusukpecinyano',POS
'saya berdoa semoga allah swt selalu membimbing dan menunjuki jalan kebenaran kepada pak membawa gerbong besar',POS
'rustriningsih mengaku memang sejak awal mengagumi sosok yang memiliki karakter tegas dan visioner tusukpecinyano',POS
'perkara blusukan bpk sdh blusukan ke hutan demi negara ini ga di liput media krn bukan cari nama',POS
'supaya tidak berat sebelah kita lihat juga pandangan ekonomi kreatif dari capres no',POS
'bismilah semoga cita bpk tercapai amin',POS
'assalamu alaikum slam utk rakyat',POS
'ahlan dicoba blog kami insyaallah dapat dikunjungi lagi pak kami memilih anda tapi artikel lain',POS
'anis matta tidak pernah menghadiri kebaktian mereka masuk ruangan stlh prosesi',POS
'memiliki konsep yang jelas dalam penegakan hukum khususnya soal pemberantasan korupsi tusukpecinyano',POS
'pak kami pilih anda tapi',POS
'sabar mak wkwkwk delusional lempar kalpataru terpopuler usai debat elektabilitas meroket',POS
'jawaban santun dari aku suka itu',POS
'juli siapa pemimpin yang suka turun ke bawah untuk meninjau langsung keadaan rakyatnya',POS
'mendapat dukungan kiai kultural nu se malayang raya dukungan untuk pasangan capres kabari',POS
'ihaa ndak lah cinta damai',POS
'pemimpin thoriqoh nu pilih beliau sungguh lebih dan lebih',POS
'ya emang sih kalo ngepoin glrnya pak ga ada yg marah emm opo yo kok ngepoin gelare pak sih',POS
'terpopuler timses nilai kuasai jalannya debat',POS
'rustriningsih yakin bisa berantas korupsi',POS
'yg sy salut dg yg paling beda dg jokuwi adalah apa adanya ketika dia ga tau singkatan tpid dia bilang gak tau',POS
'grogi kikuk liat jk yg udah terbiasa di pemerintahan aja juga sama ke putus',POS
'hha dk ah aku dk dukung kok blm wktuny milih kok nk di pakso suruh milih',POS
'wajar ulama dukung aktifitas dari pendukung capres no dan',POS
'walaupun akhirnya yg jd presiden saya rela sumpah saya rela asal jgn jd presiden di indonesia di negara arab boleh lah',POS
'yaallah seandainya aku udah punya hak pilih tahun ini milih dah',POS
'hasil dari revolusi mental seorang ibu memakai kaos digebuki sampai babak belur',POS
'setuju bingitt libatkan warga lokal sanksi keras kpd perusahaan atasi kerusakan hutan pemiluokezone',POS
'hanya karna tdk bisa membedakan adipura dan kalpataru trus di hujat para fansx jokiwi wahwahwah miris',POS
'pak insya allah pda tanggal juli nanti saya akan mmilih anda semoga allah mmberikan yg terbaik bagi negeri ini lewat anda',POS
'salam jari jari telunjuk utk dan jari tengah untuk yg lain',POS
'pilih rustriningsih kita butuh pemimpin yang berani dan tegas',POS
'jadi pak jk semalam mengklaim pihaknya bersih maling hanya ada di pihak ah bapak gajah di pelupuk mata ga keliatan',POS
'pak kami memilih anda tapi tapi kalaupun anda tidak terpilih kami yakin pengabdian tak memerlukan',POS
'dia memilih karena sudah sangat mengidolakannya oke gpp tapi saya ingatkan ini bukan globe award ini pilpres bung',POS
'makasih bu rustriningsih mendukung pak utk kebaikan bgs kita',POS
'hati semakin mantap memilih pak untuk memimpin indonesia',POS
'grgr kali makanya bete wgwg kok bete ya',POS
'kerja apa kah ini hari minggu sto hehe iya palu juga dan pastinya pilihanku',POS
