@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'babonnya joko minta jaksa agung spya bungkam yah pokoknya kta tnggu stlh pilres tgl juli ya',1 ?}
{0 'ingat nggak kalau jk pernah jelek in stop menjelekan atau menghina org mau tdk mau dr mereka akan jd pemimpin indo',1 ?}
{0 'ya semua prestasi itu kurang konkrit apaan di berita ada kan bedanya klo dia kerja di blg',1 ?}
{0 'pak duduk dikursi penonton tiap kali disorot kamera dia selalu ketawa mringis pamer gigi mungkin ini efek suarez hehe',1 ?}
{0 'jgn takut mindo kan ada pa aa iip',1 ?}
{0 'alhamdullilah teman bem dukungannya no',1 ?}
{0 'mau lihat video capres no nih revolusi mental final on youtube',1 ?}
{0 'this disukai asing lha iyalah capres sekualitas camat negara asing mana yg ga suka makin hari kelihatan bego nya',1 ?}
{0 'seniman yang kerap golput putuskan pilih',1 ?}
{0 'disukai asing lha iyalah capres sekualitas camat negara asing mana yg ga suka makin hari kelihatan bego nya',1 ?}
{0 'tp tenang tetep menang kok krn tuhan tidak akan membiarkan iblis org jahat menang masa tuhan kalah dgn iblis itu gk mgkn',1 ?}
{0 'mana ku tau peyempuan bestseller berapa umur sekarang',1 ?}
{0 'yang pendukung dan merasa muslim hayo liat temu kangen eks pki',1 ?}
{0 'pastikan sertifikasi guru tetap ada',1 ?}
{0 'biasa aja pak pertanyaan nya kok menjurus gitu tidak pakai etika',1 ?}
{0 'media center jk komunitas sobat di adelaide dukung pintarpilih',1 ?}
{0 'tp blg un mau dihapus ko ga kompak yah jk un tetap ada tapi sistem belajar harus dievaluasi',1 ?}
{0 'ayo mari gabung seribu pendukung nonton bareng debat di tugu proklamasi',1 ?}
{0 'cholil erk nyanyi lagu buat ah nggak asik deh please jangan ikutan ahmad dhani',1 ?}
{0 'nonton metromini kasian timses terpaksa ngeles cari pembenaran gara jk jawaban tidak nyambung tdk sesuai visi misi',1 ?}
{0 'alasan kh hasyim muzadi memilih salam jari menangmutlak',1 ?}
{0 'pas jd gubernur jkt suka blusukan msih gampang lah blusukanya krna cmn di jkt klo ntr udah jdi presiden masih ttp blusukan gak ya',1 ?}
{0 'telaga inspirasi dg konsep revolusi mental yg sangat dibutuh bangsa utk menghadapi tantangan yg makin sulit',1 ?}
{0 'omongane thok cak imin sesumbar raih persen di jatim',1 ?}
{0 'ini bukan soal tpi soal tatanan mereka yang ingin menjadikan indonesia sebagai negara islam',1 ?}
{0 'pencegahan korupsi sangat penting di pencegahan tindakan hukum net',1 ?}
{0 'buruh dan lsm sidoarjo deklarasi',1 ?}
{0 'said iqbal kspi dukung itu berita hoax dan bohong',1 ?}
{0 'hahaha orang pintar minum tolak angin orang pintar stay on the right side lah kok jadi ke capres yah',1 ?}
{0 'ingat presiden ingat pak',1 ?}
{0 'retorika belaka debat cawapres tadi meyakinkan aku bhw berorientasi pada pelaksanaan kerja bukan retorika',1 ?}
{0 'ya krna mgkin sosok baru pemimpin yg ga biasa kali ya dan dia menikmati perannya dipuja puja',1 ?}
{0 'kharisma kerakyatan jadi faktor surplus wjkuntrak',1 ?}
{0 'timses nih om bersebrangan ya sm dewano',1 ?}
{0 'kirain nonton piala dunia krn di metro tv cm running text seribu pendukung nonton bareng debat',1 ?}
{0 'terus salahnya dimana tedy anda ini goblok agama melarang',1 ?}
{0 'aja sih udah salam dua jari',1 ?}
{0 'dikejar kayak maling dong',1 ?}
{0 'kesimpulannya jadi sempurna karena jk tanpa jk jadi oowi dong',1 ?}
{0 'bener mas saya pun pernah merasakan mereka masuk ke tweet org dan bcr kasar kasihan sm punya pendukung ko kasar',1 ?}
{0 'lah bpk sendiri budi pekertinya sdh baik blm masa bpk prnh menjelekan tv',1 ?}
{0 'cerdaspilih kreativitas manusia sumber daya ekonomi utama ekonomi kreatif beragam jenisnya harus diberi ruang oleh negara',1 ?}
{0 'pendukung merem unt masalah itu bang yg penting no susaahh',1 ?}
{0 'biker lebih jabodetabek deklarasi sahur on the road untuk bersama projo pintarpilih',1 ?}
{0 'nomor untuk wjk pintarpilih',1 ?}
{0 'pertanda alam gak setuju ke sinabung',1 ?}
{0 'lho keluar lagi to akun ini duhduh cian udah makan tai kuda di mata kami adalah',1 ?}
{0 'termasuk trans jakarta karat rituit net',1 ?}
{0 'wetsehh mantap',1 ?}
{0 'sikap pendukung dinilai jauh dari etika dan nilai agama',1 ?}
{0 'sikap pendukung dinilai jauh dari etika dan nilai agama republika online mobile',1 ?}
{0 'gk juga dek mah gk ngambil upah dri jabatannya upah gajinya buat maju negara uang makan kn dia udh pengusaha',1 ?}
{0 'kalo gak golput hrus pilih ya dek kan gak boleh paksa pilihan jg ga boleh blg pak oh iya bapak cuma saran aja neuk',1 ?}
{0 'ada di bungkus nasi kucing pintarpilih',1 ?}
{0 'gue gak gimana gimana banget sama tbh tapi karena lawannya gak lebih baik dari dia maka gue gak ada alasan untuk gak pilih dia',1 ?}
{0 'pemilihan presiden adalah sebuah kegembiraan politik pintarpilih',1 ?}
{0 'perasaan doang kali kok gue punya feeling ya kalo jadi presiden sri mulyani bakal pulang',1 ?}
{0 'terus terang kasihan juga sama dan jk ini dicemplungkan ke dalam situasi yg belum dan sudah tidak cocok lagi entah untuk apa',1 ?}
{0 'yg ada adalah peningkatan kualitas guru trmsk sertifikasi tdk katakan sertifikasi ditiadakan krn ada di uu pintarpilih',1 ?}
{0 'yg ada adalah peningkatan kualitas guru trmsk sertifikasi tdk katakan sertifikasi ditiadakan krn ada di uu pintarpilih',1 ?}
{0 'ini sinyal indosat mulu ada hubungannyakah dengan yg akan beli saham indosat justsaying',1 ?}
{0 'bukankah salah satu syarat jadi presiden adalah lemhanas apakah sudah ikut lemhanas kok bisa nyapres ya',1 ?}
{0 'dari dulu jg para penjabat ngonongnya gini rakyat srng bngt di phpin program dalam',1 ?}
{0 'oh gt skp pendkung dinilai jauh dri etika dan nilai agama kilasindonesia',1 ?}
{0 'yakin raih persen di papua',1 ?}
{0 'hidup satu bendera by tangga',1 ?}
{0 'pbw kalau bukan kita siapa lagi adalah kita kesimpulan kalau bukan siapa lagi',1 ?}
{0 'itu untuk menunjukan bahwa bpk muslim masalah camera itu murni bkn direkayasa dan di minta ok coy',1 ?}
{0 'juga bisa bikin masyarakat jakarta yg manaa gt buat relokasi iya ga sih',1 ?}
{0 'ajian prongos ituurt itu kenapa setiap disorot kamera langsung tersenyum mukamu jelek woeyy kalah',1 ?}
{0 'pak jk adlh orang yg aku hormati benar benar terkunci oleh wacana revolusi mental kasihan deh awalnya aku kagum',1 ?}
{0 'komunikasi kan dua arah jadi selama dan wartawan saling ngerti gak ada masalah kalo soal medoknya mau diapain lagi',1 ?}
{0 'terlalu berambisi pdahal awalnya dg sadar blg hancur kita kalo presiden uppss serakah ya gitu haha',1 ?}
{0 'sewaktu komen masyarakat kok cuman di posko timses doang yg nongol ga fair ga adil sama kyk media lain',1 ?}
{0 'pendukung mulai panik wkwkwkwkwkwk',1 ?}
{0 'kartu pintar dah bodoh skrng gegara touch electric pak jon',1 ?}
{0 'dp mulai keluar karakter aslinya saya suka ini hehehe',1 ?}
{0 'openfollow kivlan zen ada bau bau komunis di belakang berada di makam bori teamfollowback',1 ?}
{0 'doa yang dibaca sebelum memulai debat capres jk',1 ?}
{0 'gak semuanya bisa ditutupi ada timses yg kritik jk sebab mrk dan jk',1 ?}
{0 'dki jakarta setahun dipimpin alhamdulillah yg naik hanya jumlah orang miskin inflasi kemacetan korupsi pengangguran',1 ?}
{0 'openfollow kivlan zen ada bau bau komunis di belakang berada di makam bori teamfollowback',1 ?}
{0 'waspadai kampanye hitam dari mulut ke mulut',1 ?}
{0 'waspadai kampanye hitam dari mulut ke mulut via',1 ?}
{0 'openfollow kivlan zen ada bau bau komunis di belakang berada di makam bori teamfollowback',1 ?}
{0 'sering evaluasi makin bocor anggaran ky nya ga ya jd un dihapus tidak cc',1 ?}
{0 'om boleh benci tapi jangan lupa nyoblosnya capres nomer hehe',1 ?}
{0 'sikap pendukung dinilai jauh dari etika dan nilai agama',1 ?}
{0 'cerdaspilih kalau negara kita mau maju indonesia harus memiliki manusia manusia dengan mental juara disektor apapun itu',1 ?}
{0 'urus jakarta yg juta jiwa dan km setengah mati dan frustasi emang ga punya kemampuan apapun di solo jd boneka rudi doank',1 ?}
{0 'yg gua liat kalau pak dan pak berbicara didebat membuat orang tertawa ada saja leluconnya huft banged pemimpin begitu',1 ?}
{0 'slank pilih karena kesederhanaannya dan jauh dari korupsi',1 ?}
{0 'mau dibilang capres bodoh dungu koruptor pki gak masalah yg penting bukti bukan koar aja basi tau salam jari hidup',1 ?}
{0 'namanya jg ondel di mata kami adalah seburuk nya pemimpin munafiknya ga ketulungan otaknya beku hati moral ga ada',1 ?}
{0 'cak imin sesumbar raih persen di jatim',1 ?}
{0 'pdip diminta bantu relawan menangkan',1 ?}
{0 'harapan jamaah haji untuk wjk pintarpilih',1 ?}
{0 'salam jari jangan lupa pilih',1 ?}
{0 'rekening indonesiabangkit ya ini inisiatif teman teman sendiri dan nantinya akan kami serahkan ke posko arm untuk',1 ?}
{0 'revolusi mental di mata kami adalah seburuk nya cont',1 ?}
{0 'cak imin sesumbar raih persen di jatim',1 ?}
{0 'cak imin sesumbar raih persen di jatim',1 ?}
{0 'pdip diminta bantu relawan menangkan',1 ?}
{0 'pdip diminta bantu relawan menangkan',1 ?}
{0 'cak imin sesumbar raih persen di jatim',1 ?}
{0 'tiap orang boleh beda pendapat kalo boleh gw nilai dari debat sebelumnya sampai debat malam ini sama',1 ?}
{0 'infomedan kopiah gus dur untuk',1 ?}
{0 'dikirimkan ke rekening pak kata arinta di jakarta senin menurut arinta pihaknya tidak mengirim langsung dana',1 ?}
{0 'bohong lg masalah kasus bustransj bilang sudh lapor dibantah jubir kpk',1 ?}
{0 'bukti pak support pak jk selalu dwi tunggal indonesia pintarpilih tiapkali jeda iklan sambangi jk',1 ?}
{0 'kopiah gus dur untuk tim pemenangan zuhairi misrawi mengingat kopiah gus dur yang pernah',1 ?}
{0 'kopiah gus dur untuk tim pemenangan zuhairi misrawi mengingat kopiah gus dur yang pernah',1 ?}
{0 'dan prasaan gue cm crita sdikit ttg buzzerny deh soalna gue ngalamin ya kaya capres yg anda bela td pencitraanny jelek',1 ?}
{0 'gue bukan buzzer dan demi allah gue nggak sama sekali dibayar buat nyuruh milih ini demi kebaikan negara',1 ?}
{0 'melakukan penggalangan dana kampanye untuk karena kesederhanaan sosok figur visi dan misi capres cawapres nomor urut',1 ?}
{0 'slank pilih karena kesederhanaannya dan jauh dari korupsi jk kampanye',1 ?}
{0 'om can klarifikasinya ap benar skrg banyak orang cina berbondong bondong dtg indonesia dgn mksd gol kan',1 ?}
{0 'masih mau pilih',1 ?}
{0 'dua tersebut pak kan sosok yang sangat sederhana beliau berteman dekat dengan rakyat membela pedagang juga dan',1 ?}
{0 'alih jk jadi kartu turf malah sekarang jk jadi kartu mati bagi masyarakat klas bawah tdk respek dg jk selma tandem dg sby prediksi',1 ?}
{0 'sip tiap kali jeda iklan sambangi jk pintarpilih',1 ?}
{0 'kmren pndukg pake atribut gk dibhas gmn sih berpihakanx sgat mncolok kampungan',1 ?}
{0 'semakin parah sepertinya pdip diminta bantu relawan menangkan',1 ?}
{0 'tepis kampanye hitam ke tmp jabar gelar training public speaking',1 ?}
{0 'kejar target one day one juz kang dan persiapan qiyamul lail aamin sepi nih tl ama pndukung knapa yah',1 ?}
{0 'penyandang disabilitas palembang dukung jadi presiden',1 ?}
{0 'yuk para relawan promosikan capres nomor dg mudah download materinya disini',1 ?}
{0 'negara ini harus menjadi negara produksi bukan negara konsumsi pintarpilih',1 ?}
{0 'makiin lama makin jijik dan mual dg apalagi lihatdia wawancara di net tv buta ygmilih dg logat sok jowo',1 ?}
{0 'penyandang disabilitas palembang dukung jadi presiden',1 ?}
{0 'indahnya indonesia insya allah terwujud bersama pasangan nomor salam jari menangmutlak',1 ?}
{0 'mari kita dukung prabochor subianto menjadi macan asia dan dukung sbg presiden ri pintarpilih',1 ?}
{0 'guru honorer gak trima yaa tong kosong nyaring bunyinya siulsiul cc',1 ?}
{0 'menciptakan lapangan kerja baru bagi juta tenaga kerja kata didiek sementara tim ekonomi jk arif',1 ?}
{0 'sudah membuktikan secara sederhana bahwa masalah distribusi bisa diatasi jika ada sedikit kemauan dari pemerintah',1 ?}
{0 'modusnya sama fitnah terror dan tekanan yg dibidik rakyat dipelosok di kalbar jogja satgas help them plis',1 ?}
{0 'saja jadi gubernur nggk selesai apalagi mau jadi presiden gimana nasib negara ini hadeeh politikmu ckckckck',1 ?}
{0 'yuk detik skrg membabi buta pasang berita tutupi hasil debat yang membuat jk kalah telak hehehe detik kan panasbung',1 ?}
{0 'tadinya mau nyoblos tp liat jk ngaco gitu ngelantur jd males nampaknya golput lg sajo silaken jubel suara golput deh',1 ?}
{0 'kurang dari tahun sudah membersihkan dan membangun taman baru seperti waduk pluit dan waduk ria rio prestasi',1 ?}
{0 'hasil survei vox populi hanya unggul pada pemilih tidak tamat sd',1 ?}
{0 'aku tidak memilih karena sudah disumpahi quran tidak amanah dan jakarta tambah semrawut',1 ?}
{0 'dari orang di jakarta bilang banyak perubahan di jakarta',1 ?}
{0 'cerdaspilih kita tdk akan mengirim tki pada negara yg tdk pny undang tenaga kerja yg jelas',1 ?}
{0 'ancur apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'wah wah untung dede gw di binus dukung hehe with charles and hendrico pic',1 ?}
{0 'bnr apa kt mami dki jakarta setahun dipimpin alhamdulillah yg naik',1 ?}
{0 'salam dua jari jangan lupa pilh',1 ?}
{0 'stand on the right side pintarpilih tegaspilih salam jari selfie share',1 ?}
{0 'mau awan nak pasar iwak',1 ?}
{0 'cocok utk jk dan jika seseorang terlalu bodoh utk mengkhianatimu kamu harus lebih pintar untuk melupakannya',1 ?}
{0 'bukti bahwa memang dicintai rakyat kecil pintarpilih',1 ?}
{0 'wah yang di tugu proklamasi makin menguatkan dukungan pada pintarpilih',1 ?}
{0 'makanya moment udah hilang ditambah lagi pola lugunya udah berubah sejak nyapres',1 ?}
{0 'bukti bahwa memang dicintai rakyat kecil pintarpilih',1 ?}
{0 'udah mau penjarakan pedagang block tapi di tolak sama anggota dprd',1 ?}
{0 'bukti bahwa memang dicintai rakyat kecil pintarpilih',1 ?}
{0 'bagi relawan yg ingin mencetak selebaran untuk kampanyekan klik link',1 ?}
{0 'sudah membuktikan secara sederhana bahwa masalah distribusi bisa diatasi jika ada sedikit kemauan dari pemerintah',1 ?}
{0 'dan stasiun televisi net pun terang terangan dukung pfftt gak liat apa debat cawapres barusan',1 ?}
{0 'hehe lagi liat di net tv',1 ?}
{0 'betul can itu pki dari partai komunis pdipki',1 ?}
{0 'janji tetapkan hari santri nasional',1 ?}
{0 'om dalam debat salah membenarkan penjualan indosat cc',1 ?}
{0 'sejak kecil saya tak pernah mimpi jadi presiden jk pintarpilih',1 ?}
{0 'hubungan australia indonesia soal trust dan kewibawaan pintarpilih',1 ?}
{0 'pendukung gelar spanduk sindir garuda merah',1 ?}
{0 'tetangga lewat pintarpilih',1 ?}
{0 'matamu itu kayak lampu merah membuatku berhenti setiap kali melihatnya aihsedap w vscocam',1 ?}
{0 'ratusan pebisnis rusia hadiri promosi indonesia di moskow sebanyak lebih dari orang pebisnis',1 ?}
{0 'pilpres makin dekat perang survei makin hebat sementara itu anggota timses yang selalu menemani ke da',1 ?}
{0 'sebuah lagu yang terinspirasi dari kesedrhanaan dan kerja keras rakyat untuk indonesia',1 ?}
{0 'ahok terang terangan pilih',1 ?}
{0 'no bekerja salamduajari kta dlm abjad indonesia dpmya dan stlah adalah brrti',1 ?}
{0 'mantap ratusan alumni itb pakar it ramaikan nobar di media center',1 ?}
{0 'ya bgitulah faktanya kl dluar paparazi yg ngincer kl dsini',1 ?}
{0 'ngakak agan ini lebay ngimpinya terlalu pak kali push up langsung turun telorr nyadar pintarpilih',1 ?}
{0 'masa sih om can seputar dukungan megawati atas pencapresan do by',1 ?}
{0 'itu sih kaka slank semenjak jd ts ha ha ha revolusimental',1 ?}
{0 'harus lebih baik ahok',1 ?}
{0 'mantap saya dukung h eeaa',1 ?}
{0 'kanisius gitu loch alumni sekolah kanisius kompak dukung',1 ?}
{0 'elektabilitas anjlok pdip cium konspirasi curangi pemilu',1 ?}
{0 'skandal besar di dki',1 ?}
{0 'mantap min apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'ada golongan orang yg susah dinasehatin org yg kasmaran pendukung capres',1 ?}
{0 'kami sdh investogasi thn cermati dia dan cari info makanya kami berani sampaikan apa adanya yg kini takut mati hehe',1 ?}
{0 'hebat bohong marah marah large jpg kibul kibul',1 ?}
{0 'hebat bohong marah marah marah jpg kibul kibul',1 ?}
{0 'wah pejabat bawaslu sudutkan di facebook',1 ?}
{0 'sangat senang sekali apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'ratusan alumni itb dan pakar it ramaikan nobar di media center berat nh backingan nya',1 ?}
{0 'tanggal july ad pesta demokrasi slm jari jngan lupa plih jkart',1 ?}
{0 'ini didepan lagian para petinggi no gak ada nyali utk jawab',1 ?}
{0 'hasil review saya terhadap komentak bapak sih cuman anoa itu panser bukan tank jangan di sama in sama main battle tank leopard',1 ?}
{0 'ini fakta ibu risma dukung penuh pintarpilih',1 ?}
{0 'dan lo balik syuting para pencari tuhan fre ha deddy mizwar mending balik jadi gub pak jk ke masjid',1 ?}
{0 'itu doaku apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'kok ketrabrakan',1 ?}
{0 'perintah pusat memberi pasilitas skrg aja yg ga komitmen dgn janji baik si solo maupun dijakarta paham',1 ?}
{0 'pintarpilih wah yang di tugu proklamasi makin menguatkan dukungan pada pintarpilih',1 ?}
{0 'klo menang golkar masuk itu golkarnya aja ababil haha',1 ?}
{0 'udah gak ragu lagi pilih pak karna saya udh merasakan progam nya pak saat memimpin dki jakarta',1 ?}
{0 'konser ngabuburit di bandung slank kami dukung wjk cerdaspilih pintarpilih salam jari',1 ?}
{0 'pndkg yg khabisan bahan sukanya lelucon aneh neh prlu rev mental diruwat',1 ?}
{0 'video dokumentasi swadaya sumbangan arief kiano dlm jogja istimewa utk monggo',1 ?}
{0 'blusukan ke prodeo gunakan bus trans jakarta om bwekekekek kalau perlu jk nanti suruh blusukan sampe mati',1 ?}
{0 'tim rasanya aneh elektabilitas disurvei turun',1 ?}
{0 'cerdaspilih jika terpilih akan meningkatan alutsista dan kesejahteraan prajurit tni',1 ?}
{0 'apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'semakin maju pintarpilih',1 ?}
{0 'video tempati rumah baru berita',1 ?}
{0 'indonesia lebih maju lagi dong',1 ?}
{0 'kamera yg nyari bukan yg cari kamera',1 ?}
{0 'ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'netizen pertemukan dengan dua tukang becak dan keluarga supir angkot jk pintarpilih',1 ?}
{0 'emangnya kerja sedikit banyak di sorot media jk byk yg gak nyambung dr pertanyaanya',1 ?}
{0 'news capres cawapres kok beda pandangan ingin hapus un jk un tak dihapus assadiqulhaq',1 ?}
{0 'sama bang emosi saya liat rakyat yg dengan polosnya percaya fitnah negatif',1 ?}
{0 'komunitas sobat di adelaide dukung mantap nih pintarpilih',1 ?}
{0 'ada ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'news menuju kekalahan panik elektablitas melorot anis minta relawan solid assadiqulhaq',1 ?}
{0 'lah emang bisa bahasa inggris capres cawapres kita gak ada yg doktor moderatornya aja yg profesor lain',1 ?}
{0 'news capres cawapres kok beda pandangan ingin hapus un jk un tak dihapus assadiqulhaq',1 ?}
{0 'capres cawapres kok beda pandangan ingin hapus un jk un tak dihapus',1 ?}
{0 'psikolog politik ui bisa bernasib buruk seperti joseph estrada mantan presiden filipina',1 ?}
{0 'news menuju kekalahan panik elektablitas melorot anis minta relawan solid assadiqulhaq',1 ?}
{0 'saya akan pindah negara apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'menuju kekalahan panik elektablitas melorot anis minta relawan solid',1 ?}
{0 'capres cawapres kok beda pandangan ingin hapus un jk un tak dihapus',1 ?}
{0 'junjung tinggi bineka tunggal ika dan pancasila revolusimental ri mikir',1 ?}
{0 'menuju kekalahan panik elektablitas melorot anis minta relawan solid',1 ?}
{0 'capres cawapres kok beda pandangan ingin hapus un jk un tak dihapus',1 ?}
{0 'menuju kekalahan panik elektablitas melorot anis minta relawan solid',1 ?}
{0 'giring yakin pilih setelah nonton debat',1 ?}
{0 'semua beralih dukung nmr ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'like ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'kalo menang semoga negara ini jadi negara pelawak',1 ?}
{0 'kita harus melakukan revolusi mental iwan fals masalah moral masalah ahlak biar kami urus sndiri urus',1 ?}
{0 'net sdh jd partisan apa pendapat kamu kalau menang dlm pemilihan preside',1 ?}
{0 'bocor blusukan habisin uang rakyat miliar slm setahun di jakarta gilaak blm lg uang perjalanan dinas utk pribadi',1 ?}
{0 'hidup itebe ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'liked video from cameo fun campaign presiden',1 ?}
{0 'emang lu terganggu',1 ?}
{0 'info alasan gede pasek berlabuh ke',1 ?}
{0 'presiden kok klemar klemer hahahaha rakyat ini cuma tau capres itu doang',1 ?}
{0 'kalo kata pak jk bisa hancur negara ini ya kan pak jk apa pendapat kamu kalau menang dalam pemilihan pres',1 ?}
